title,appId,url,icon,developer,currency,free,summary,scoreText,score
"Know Yourself Personality Test","com.excelatlife.knowyourself","https://play.google.com/store/apps/details?id=com.excelatlife.knowyourself","https://play-lh.googleusercontent.com/YFO2oTg2quQvNNWqsW8SekUCS8yytHD31Lt5oXeWDKVeQpaiuHe8HR4MgHTts3TLWLw","Excel At Life","USD",true,"Learn about yourself and compare to friends. Create a personality profile!<br><br>Test yourself to increase self-awareness. Receive detailed results with suggestions for improvement.<br><br>Compare test results with friends and get compatibility results to improve your relationships.<br><br>The quizzes in this app are intended as a guide to help you improve your life and your relationships - not as a substitute for professional evaluation.<br><br><b>Create a personalized personality profile</b><br>• Take tests to examine your personality traits and qualities. Once you take a test you can add the information to a personality profile by simply selecting statements from your test results and copying. You can edit your profile and email copies.<br><br><b>How compatible is your relationship?</b><br>• Both you and your friend can take the tests and obtain compatibility info when you compare your results.<br>Purpose: To help discuss and analyze relationships.<br><br><b>Do you really know yourself?</b><br>• Have a friend take a test about you and compare results.<br>CAUTION: Be prepared to learn things you might not want to know.<br><br><b>How Do You Compare to Friends?</b><br>• Compare your results to friends who take the tests on the same device or input their final test scores into your device.<br><br><b>What Is Your Ideal Self?</b><br>• Compare your results with your ideal results to see where you want to make changes.<br><br><b>Content</b><br>• Includes over 40 tests covering more than 100 personality characteristics<br>• Personality analysis<br>• For self knowledge<br>• For self-improvement/self-help<br>• For love and dating compatibility - find out about issues that could cause problems in your relationship<br>• For understanding friendships, relationships - quiz others<br>• Examine self-esteem, work ethic, mental health and much more<br>• Based upon psychological research<br><br><b>Some of the tests</b><br>• Your Happiness Assessment - 14 characteristics of happy people<br>• Comprehensive Personality Test - 45 traits<br>• Cognitive Styles Test -- 13 styles of thinking<br>• How Social Are You?<br>• Are You A Leader?<br>• Are You Conscientious?<br>• Perfectionist or Efficient?<br>• How Rational Are You?<br>• How Insightful Are You?<br>• How Creative Are You?<br>• How Romantic Are You?<br>• Do You Have Anxiety?<br>• Do You Have Depression?<br>• How Optimistic Are You?<br>• What Is Your Self-Concept?<br>• Do You Forgive Easily?<br>• Do You Have Anger Problems?<br>• Self-Control Problems?<br>• How Persistent Are You?<br>• Do You Have Fear Avoidance?<br>• Do You Live Life Fully?<br>• How Stressed Are You?<br>• Are You Ambitious?<br>• How Do You Handle A Crisis?<br>• How Mature Are You?<br><br><b>About the developer</b><br>This app is based upon research in personality psychology and sponsored by a clinical psychologist specializing in cognitive-behavioral therapy (CBT). It is meant for self-help and personality assessment for personal improvement and determining relationship compatibility issues. <br><br>Keep in mind that research-based personality tests may be repetitive, obvious, and even boring to take (especially the longer ones). The purpose is to help you honestly assess yourself and give guidance.<br><br>Test results are saved and can be password protected.","4.3",4.311111
"Psychological tests.","com.nixgames.psycho_tests","https://play.google.com/store/apps/details?id=com.nixgames.psycho_tests","https://play-lh.googleusercontent.com/fWzgvcXWL1Uf-mLW1bwaVe3xX0gt6G5QJLnuN6g7tKsmLOlTPdIt41xg9IVLkydsiEg","nixGames","USD",true,"<b>Psychological tests.</b><br>Sometimes it happens that character, nerves, willpower let us down and we don&#39;t understand why. So maybe it&#39;s worth working out this? Understand your personality, calm your nerves, build willpower, establish communication and put things in order in your relationships. We have collected interesting psychological tests for you to help you grow as a person and engage in self-development.<br><br>FEATURES:<br>🔥  completely free psychological tests<br>🌐  the ability to choose a language<br>⌛  history of passed tests with their results<br><br>Have a free minute? Take a look at the app and find out the best aspects of your character, whether your nerves are in order, or more about your relationship with the opposite sex. We have more than 80 tests divided into 9 categories, and here are the most interesting ones:<br><br>🙂  CHARACTER<br>• test for your main flaw<br>• test for the main hemisphere<br>• test for the type of charisma<br>• personality test<br>• test for leadership qualities<br><br>❤️  RELATIONSHIP<br>• a test to see if your relationship will last long?<br>• falling in love or affection?<br>• do you understand the opposite sex?<br>• jealousy test<br>• does he/she love me?<br><br>🏄  LIFE<br>• test for purpose<br>• test for sensitivity<br>• sociability test<br>• can you force yourself to be respected?<br>• test for what others like you<br><br>👨‍💻  CAREER<br>• test of a novice millionaire<br>• test for your dream job<br>• to be or not to be your business?<br>• leave or stay?<br><br>👉👌  SEX<br>• what is your sexual temperament?<br>• a test for how often you need sex<br>• What really turns you on?<br>• how does the brain governs your sex life?<br><br>🧠  MIND<br>• Express IQ test<br>• consistency test<br><br>👪  FAMILY<br>• Is your marriage successful?<br>• Who does your child think you are?<br>• How do you feel about your parents?<br><br>🇯🇵  КОКОTESTS (Japanese tests consisting of one question)<br>• Blue bird<br>• Whispers in the Dark<br>• caught in the rain<br><br>📖  OTHER<br>• blood group test<br>• sixth sense test<br>• test for special talents<br>• which car is right for you?<br><br>If you know and understand your personality, then you can always use your best qualities of your character. And our free psychological tests will try to help you with this!","4.6",4.5776396
"Praditus Personality Test","com.praditus.motus","https://play.google.com/store/apps/details?id=com.praditus.motus","https://play-lh.googleusercontent.com/D1Q6BzRkrXPqROj8oEBprYgBa93faZ5dpuBkuab-ZOd-Ba4EngNUka1L91qzgBeR3g","Praditus","USD",true,"Are you having trouble knowing where you are in your career? Are you unable to find the right words to describe your wealth of skills during job interviews? Have you decided to take charge of your personal development?<br><br>Praditus makes it possible to learn more about yourself in an accessible and friendly way<br><br>Whether you are an employee, manager, student, or just curious, Praditus is finally opening the doors on more than 4 years of collaboration with major companies to give you insight on who you are... and how to talk about it! <br><br>All our tests have been developed by our team of PhDs in management and psychometrics and have been scientifically validated. But our academic rigor does not prevent you from having a fun, user-friendly experience!<br><br>Download our free app to discover your personality traits, motivations, interests at work, emotional intelligence, ways of dealing with emotions and stress, and more!<br><br>If you would like to share your impressions with us or just report a bug, please contact us by email at hello@praditus.com<br>Follow us at facebook.com/praditus, https://www.linkedin.com/company/praditus, or twitter @praditus<br><br>See you soon on Praditus! 😉<br><br>-- Praditus was recognized as the best HR Start-Up in 2019","4.5",4.5409837
"IQ, EQ Tests - Psychometrica","com.ediagnostics.app","https://play.google.com/store/apps/details?id=com.ediagnostics.app","https://play-lh.googleusercontent.com/VniOzhgmY5cG8LR2-xHljs1Oct0pSn8oqCo_AlYBw1KCl4n2z8S4KMhqN8mTP9u4BQc6","Exacology Co.","USD",true,"IQ, EQ Tests - Psychometrica<br><br>Test your IQ score &amp; explore Personality Tests, EQ, and Enneagram. Improve your mental health &amp; try self-improvement with us today! Explore your mind.<br><br>Find out what drives you and what makes you who you are. Take our science-based psychometric tests to learn your IQ, personality, ethical values, character strengths, and more. Discover the path to self-improvement and explore your mind.<br><br>Psychometrica is the official self-discovery application of the scientific non-profit organization Psychometrica.<br><br>WHO WE ARE<br>At Psychometrica, we&#39;re devoted to gathering the most trustworthy psychometric tests created by psychology experts. Our users have the opportunity to explore more about themselves and reflect on their lives thanks to science-based testing, free of charge and in an easy-to-use format.<br><br>One of our main goals is to help independent researchers around the globe make their scientific accomplishments available to a larger population.<br><br>We are associated with several top academic research facilities and universities including SRH Hochschule Heidelberg (Germany), Eötvös Loránd University Budapest (Hungary), and Universidade São Francisco Itatuba (Brazil).<br><br>OUR PSYCHOMETRIC TESTS<br>Our tests and quizzes are backed by research and will give you an insight into your mind, IQ, EQ, and personality. Some have already been taken by over 30 million people!<br><br>They enable users to get to know themselves better, set out on a journey towards self-discovery, and develop themselves.<br><br>Our ongoing collaboration with scientific institutions and researchers allows us to continuously expand our psychometrics tests selection and gain insights into your mind, IQ, EQ, and personality, which means you only get access to the top, global science-based quizzes.<br><br>Discover the secrets of your mind with free psychometric tests developed by psychology experts.<br><br>16 PT PERSONALITY TEST<br>The Swiss 16 PT test assigns a personality type based on theories by Carl Gustav Jung used in the Myers-Briggs Personality Type Indicator (known as the MBTI test).<br><br>IQ TEST – Take the MV2G Test and Explore Your Mind <br>The MV2G test measures intelligence and determines an IQ score by using a variety of question types with a focus on pattern recognition skills. It is a reliable indicator of a person&#39;s intelligence and mainly assesses mathematical-arithmetic, verbal-logical, and visual-spatial abilities.<br><br>EQ TEST<br>The Emotional Intelligence Test calculates an EQ score by measuring five main dimensions of emotional capabilities such as self-management and relationship management.<br><br>LOVE STYLE TEST<br>The Love Style Test analyzes your approach to romantic relationships. It is based on research by C. and S. Hendrick and the Love Scale Quiz developed by Dr. Terry Hatkoff.<br><br>ETHICAL VALUES TEST<br>The Ethical Values test determines moral principles based on 16 values, which are largely aligned with the values behind the UN Sustainable Development Goals.<br><br>CHARACTER TEST<br>The Character Trait Window, based on the Johari Window, provides an analysis of a person’s relationship with their own self and the people in their life.","4.5",4.468354
"The Personality Types","com.DerekHolevinsky.apps.mbApp","https://play.google.com/store/apps/details?id=com.DerekHolevinsky.apps.mbApp","https://play-lh.googleusercontent.com/Vku8yKxzvzqm4gaqH9mWM1unIG1MgEpz94ZLv_36twBTTIs4li0ribwXFH50d6cdEpxG","Derek Holevinsky","USD",true,"Have you ever wanted to know which celebrities have the same personality type as you? How about which personality type is the best romantic match for you? Find your personality and discover insights to yourself with the famous 16 personality types created by Katharine Cook Briggs, Isabel Briggs Myers, and Carl Jung. Learn your strengths and weaknesses, what kind of people you work best with (and who to avoid) with The Personality Types app.<br><br>Features<br>- Free, rich descriptions of all 16 personality types that include: strengths, weaknesses, complements, opposites, romantic matches, how to attract, quotes, and famous people of that type<br>- Detailed career and relationship info<br>- Free, comprehensive personality test to help determine your type<br>- A personalized home page that shows your type. Your type can be saved by tapping &quot;Continue&quot; after completing the test<br>- Explanation of how the type indicator works<br>- Ability to bookmark information for faster access<br>- Three text sizes and app colors to suit your reading style<br>- No sign-up or email required","4.4",4.36
"Mental Health Tests","org.minddiagnostics","https://play.google.com/store/apps/details?id=org.minddiagnostics","https://play-lh.googleusercontent.com/-IJ0TSmyPLmGneKS-eP7tR6N44i2CJZ5lqh14ycduQq_9UD_iLh7XvGBOFcKOpiV","Mind Diagnostics","USD",true,"<h1><b>FIND OUT IF YOU HAVE A MENTAL HEALTH CONDITION</b></h1><b>The tests in this app are one of the quickest ways to determine whether you are experiencing symptoms of a specific mental health condition.</b> Mental health conditions, such as depression or anxiety are real, common and treatable. And recovery is possible.<br><br><h2><b>FEATURES:</b></h2>★ Track your results over time<br>★ Send results to a friend, family member or therapist<br>★ Find therapists in your area<br><br><h2><b>DESCRIPTION:</b></h2>Over 25 mental health tests including:<br><br>★ Depression Test<br>★ Anxiety Test<br>★ Adult ADHD Test<br>★ PTSD Test<br>★ Alcohol/Substance Abuse and Addiction Test<br>★ Eating Disorder Test<br>★ Gambling Addiction Test<br>★ Mania Test<br>★ Narcissism Test<br>★ Postpartum Depression Test<br>★ Sex Addiction Test<br>★ Video Game Addiction Test<br>★ Internet Addiction Test<br>★ Toxic Workplace Test<br>★ Panic Disorder Test<br>★ Obsessive-Compulsive Disorder Test<br>★ Male Sexual Dysfunction Test<br>★ Female Aggression Test<br>★ Male Aggression Test<br>★ Bipolar Disorder Test<br>★ Female Sexual Dysfunction Test<br>★ Social Anxiety Disorder Test<br>★ Hoarding Disorder Test<br>★ Psychosis Test<br>★ Borderline Personality Disorder Test<br>★ Dissociative Identity Disorder Test<br>★ Schizophrenia Test<br><br><h2><b>SUPPORT:</b></h2>We’d love to hear your feedback at team@mind-diagnostics.org<br><br><h2><b>FOLLOW US:</b></h2><b>Web:</b> https://www.mind-diagnostics.org<br><b>Blog:</b> https://www.mind-diagnostics.org/blog<br><b>Instagram:</b> https://www.instagram.com/minddiagnostics/?hl=en<br><b>Facebook:</b> https://www.facebook.com/MindDiagnostics/<br><b>Twitter:</b> https://twitter.com/MindDiagnostics<br><br><h1><b>Download the Mental Health Tests app now and find out if you are suffering from a mental health condition.</b></h1>","4.3",4.259259
"Dr.Mind: Mental Health Tests","com.iowave.drmind","https://play.google.com/store/apps/details?id=com.iowave.drmind","https://play-lh.googleusercontent.com/tuUPyth1Fcx7V-qegtFGjIDQXZRoF-TXWdeeTIbRN4WA9l0YsGK5wOzPLvFE2q9TkAA","Iowave","USD",true,"<h1><b>Dr.Mind - Mental Health Screening | Self Care Tool</b></h1><br>Feeling low, detached, or disengaged? Perhaps it’s time to identify and corroborate your mental health issues!<br><br>Presenting Dr. Mind, the only free platform dedicated to recognising and providing solutions to all issues regarding your mental health and emotional wellbeing. <br><br>You can search your symptoms and choose from a multitude of medically verified psychological tests. <br><br>This app also includes numerous mental health tests like<br>✮Alcohol addiction Test<br>✮Shopping addiction Test<br>✮Smoking addiction Test<br>✮Drug addiction Test<br>✮General anxiety Test<br>✮Post traumatic stress disorder  PTSD Test<br>✮Agoraphobia Disorder Test<br>✮Panic Disorder Test<br>✮Attention Deficit Hyperactive Disorder ADHD Test<br>✮Adult Autism Test<br>✮Childhood Autism Test<br>✮Memory Loss Test<br>✮Eating Disorder Test<br>✮Depression Test<br>✮Bipolar Disorder Test<br>✮Erectile Dysfunction Test<br>✮Suicide Behaviour Test<br>✮Obsessive compulsive disorder OCD Test<br>✮Appearance Anxiety Test<br>✮Schizophrenia Test<br>✮Aggression Disorder Test<br>✮Female Sexual Dysfunction Test<br>✮Detachment Disorder Test<br><br>and many more...<br><br>Trust Dr.Mind and try it out today, because having a healthy mind is crucial for having a healthy body!<br><br><h1><b>Features</b></h1><br>✮Take a medically verified test from 25+ symptoms<br>✮Track your mental health<br>✮Get Help from nearby suicide centers.<br>✮Watch videos and learn about symptoms<br>✮Share your Report to Medical professionals, Friends, and Family<br>✮Share the test with your Friends and Family<br><br><h1><b>Reach us</b></h1><br>Do you like to be a contributor?  <br>We are happy to connect with you and reach you<br><br>Check our website:<a href=""https://www.google.com/url?q=https%3A%2F%2Fdrmind.care&amp;sa=D&amp;sntz=1&amp;usg=AOvVaw2lYt9kONsTvMPHHFQbe4oc"">http://drmind.care</a><br>Contact us:<a href=""https://www.google.com/url?q=https%3A%2F%2Fwww.drmind.care%2FcontactUs.html&amp;sa=D&amp;sntz=1&amp;usg=AOvVaw2sV1MwUk90IMYaNcTrPAGl"">https://www.drmind.care/contactUs.html</a><br>Follow us on instagram: <a href=""https://www.google.com/url?q=https%3A%2F%2Fwww.instagram.com%2Fdrmind.care&amp;sa=D&amp;sntz=1&amp;usg=AOvVaw3a8RGOb7zhCuWG5F1L7ckL"">https://www.instagram.com/drmind.care</a> <br>Like us on facebook:<a href=""https://www.google.com/url?q=https%3A%2F%2Fwww.facebook.com%2Fdrmind.care&amp;sa=D&amp;sntz=1&amp;usg=AOvVaw1fVrbZs2FHz1BxWYTgXD8F"">https://www.facebook.com/drmind.care</a> <br><br><h1><b>Download The Dr.Mind app and share with your friends, family and take a free test to find out if you are suffering from any mental health symptoms.</b></h1><br><br><br><h3><b>Disclaimer</b></h3><br><br>No single test is completely accurate. You should always consult your physician when making decisions about your health.","3.5",3.4545455
"Mental Health Test","net.appcolors.mental_test_quiz","https://play.google.com/store/apps/details?id=net.appcolors.mental_test_quiz","https://play-lh.googleusercontent.com/dnDqV27F1WmYr5q7TS0RUUzybf6eEFVz7i7gDGJ0nxoM5FOWfZa87q8PV8n5ikEaOk0","AppColors","USD",true,"In this Mental Health app, you will find useful testing information about some of the most common mental disorders. Mental health is very important in Everyone&#39;s life. Answer the questions of each psychological disease regarding specific mental issues and get a result after completing an exam. According to the result, you will also be able to get recommendations regarding treatment. The questions of a particular mental health disease are beautifully decorated like an informational quiz session. <br><br>App&#39;s purpose is to help users identifying mental health conditions and encourage them to seek the help they need.<br>Mental disorders could be a big issue for your health. These psychological diseases can be caused by lifestyle, stress, calories, harsh weight loss, family issues, body fitness, etc.<br><br>The tests in this app are one of the quickest and easiest ways to finding out whether you are having symptoms of a particular mental health condition.<br>There is also helpful information about mental health conditions, related subjects about relationships, who you are, and how your psyche works.<br>Take a quiz and learn more about yourself.<br><br>There are 30+ Mental Health tests including:<br><strong><br>- Schizophrenia Test<br>- Obsessive-Compulsive Disorder (OCD) Test<br>- Depression Test<br>- Bipolar Disorder Test<br>- Anxiety Test<br>- Sex Addiction Test<br>- Narcissistic Personality Disorder Test<br>- Mania Test <br>- Internet Addiction Test<br>- Antisocial Personality Disorder (ASPD) Test<br>- Autism Test<br>- Binge Eating Disorder Test<br>- Borderline Personality Disorder (BPD) Test<br>- Child Autism Test<br>- Childhood Asperger&#39;s Syndrome Test<br>- Dissociative Identity Disorder Test<br>- Domestic Violence Screening<br>- Paranoid Personality Disorder Test<br>- Post Traumatic Stress Disorder (PTSD) Test<br>- Relationship Health Test<br>- Agoraphobia Test<br>- Social Anxiety Disorder Test<br>- Video Game Addiction Test<br></strong>","3.7",3.7428572
"Psychotests, personality tests","com.psychotests","https://play.google.com/store/apps/details?id=com.psychotests","https://play-lh.googleusercontent.com/O9P0xCUiQnDfaO5FytlCooUnbh2L1dbv71jc6qlvJtRS8xSjlQCewuaRNoxuvPg9nE8","Awesome Apps Hub","USD",true,"Psychotests will help you better reveal your personality! Popular psychological tests will tell you about your abilities, shortcomings, and personality traits. Properly selected questionnaires will help not only to understand all areas of your life but also to improve their components.<br><br>Convenient and easy navigation, nice interface, personal progress, dark theme. Test collections are divided into categories:<br>- Intelligence tests;<br>- Stress and Anxiety;<br>- Personality;<br>- Professional Skills;<br>- Other tests.<br><br>Thanks to the app, you can detect mental disorders such as anxiety disorders, schizoaffective disorders, disorder mental health, personality disorder, and stress hormone issues at an early stage. Based on the results of the passed tests, the application provides a detailed breakdown and recommendations.<br><br>Tests meet modern requirements for psychological methods. A wide range: from professional to entertainment tests. Emotional intelligence, iq test, personality tests, enneagram test, MBTI test, 16personalities, Myers Briggs personality test, color personality test, disorder mental health, a test of mental health, mental disorders tests, mental ill test, psychopath test, borderline personality disorder test, mensa iq test, iq scale, mental illness test, mental disorder, eq testing, neuro psychological, personality quiz, BPD test, MBTI types, personality type test, personality disorder test, narcissist test, disc personality test, free enneagram test, MBTI personality test, sociopath test, big 5 personality test.<br><br>The application has a subscription for a month, 3 months, half a year, or one year, which includes:<br> - hide ads;<br> - access to &quot;Pro&quot; tests;<br> - offline access to tests;<br> - regular updates (new tests).","4.4",4.364706
"Breeze: mental health","com.basenjiapps.breeze","https://play.google.com/store/apps/details?id=com.basenjiapps.breeze","https://play-lh.googleusercontent.com/YU205s6aEVa731lGKuoV0O0AmQFy1syjZ1uUcg4oj1ndhRJH3nsjS9_aeq9YpcnWxCU","Basenji Apps","USD",true,"If you need an awesome tool to keep a diary and improve your mental well-being, then look no further. Meet Breeze — a mood tracker that is here to become your faithful ally in strengthening your mental health. Feelings to track, detailed stats to check, tests to do, and courses to learn — let us provide you with the features that will help you grow! <br><br>Breeze doesn’t aim to replace a therapist. The mission is to help you improve your self-assessment and raise your awareness about depression, anxiety, bipolar disorder, extreme mood swings, and other mental disorders. The app is based on several concepts from cognitive-behavioral psychotherapy and contains four main features described below.<br><br>Mood tracker<br><br>Journal your mood daily to better understand the nature of your feelings and learn to be more in control of your emotions. Create a map of your emotional conditions and be aware of people and activities that make you happy or bring you down.<br><br>Negative thoughts tracker<br><br>The concept of automatic negative thoughts comes from cognitive behavioral therapy. The idea is that even minor negative thoughts that automatically appear in our consciousness influence our mood and psychological conditions.<br>We provide you with several interactive techniques that help recognize and fight such negative patterns in thinking.<br><br>Tracker of cognitive distortions<br><br>Is it depression that makes you feel low? How to cope with panic attacks and anxiety? How to take care of people with bipolar disorder? We give some useful insights into popular cognitive distortions and teach you how to identify flaws in your thinking and behavior.<br>Tests and self-assessments to discover your inner self<br><br>The concept of psychological testing helps a lot to understand certain behaviors. We offer a great variety of tests: the Beck Anxiety Inventory Test, Beck Depression Inventory Test, Personality test, Mood Disorder Test, Test on Positive outlook, and many more. <br>Advice from a psychotherapist (in future updates)<br>Some practical advice from an acknowledged psychotherapist — he will cover widespread topics and issues people usually have in different areas of life.<br><br>Breeze contains the following subscription options:<br>- Weekly (with 3-days free trial) at $4 ; <br>- Subscription automatically renews unless auto-renew is turned off at least 24-hours before the end of the current period. Account will be charged at the full price of the chosen subscription period. Account will be charged for renewal within 24-hours prior to the end of the current period<br>- Any unused portion of a free trial period, if offered, will be forfeited when the user purchases a subscription to that publication.<br>- Subscriptions may be managed by the user and auto-renewal may be turned off by going to the user’s Account Settings after purchase.","4.0",3.965318
"Psychological Assessment Test","com.testgames.psyhologytests","https://play.google.com/store/apps/details?id=com.testgames.psyhologytests","https://play-lh.googleusercontent.com/5ghq4HnGVobYloJxxJu8ZhamwHJF9zIyCPDLlXawh0tGTfWAvkcseqcoI5GAQh0Ibdo","DevSect","USD",true,"We developed these personality tests and quizzes for people who want to know themselves better. By answering the questions you can understand your inner world more deeply, get right answers to the questions that are important to you, and become more confident in yourself.<br><br>We have done a lot of work to collect a lot of different tests in one place especially for you. These personality tests were compiled with help of experienced psychologists and professional career counselors.<br><br>Taking this is psychological assessment test will give you the opportunity to:<br><br>- Find out your level of logical thinking with the help of brain games.<br>- Find out your professional destination by taking the career test<br>- Find out your personality type<br>- Get to know yourself in this logic quiz<br>- Have fun and train your brain with brain games<br><br>These personality test and quiz for adults not only give you the way to figure out who you are, but also help you train your brain.<br>You&#39;ll be able to discover your hidden abilities and talents. <br><br>By taking this quiz, you&#39;ll find out:<br><br>- How young your brain is.<br>- How creative and imaginative you are<br>- Find out what sort of thinking you have<br>- How you see the world around you.<br>- How logical you are.<br><br>Personality test helps you figure out what you really like to do, find your purpose, and maybe even discover new talents.<br><br>Take the career test seriously.<br>It is very important for people who are not sure if their current job is what they really dreamed about. <br>If you&#39;re going into a job you&#39;re not excited about, take the career aptitude test sooner and find your true calling.<br><br>Our psychological assessment test are designed for those:<br> <br>- Who wants to know their abilities and IQ level<br>- Who loves logic puzzles <br>- Who wants to change their life for the better<br>- Who likes to train their brain and solve complex quizzes<br>- Who&#39;s bored right now<br><br>Install the psychological assessment test right now.<br>Try it yourself and make your own life better:)","4.1",4.088
"‎MyPossibleSelf: Mental Health","com.mypossibleself.app","https://play.google.com/store/apps/details?id=com.mypossibleself.app","https://play-lh.googleusercontent.com/o9trIu4yGHdKMSnCNm9XLWucQBJNc_k1wtwskN-dldNzMI1YFZ97a50TvXPr4OR30L4","My Possible Self Ltd","USD",true,"We want to give you access to the best toolkits available to improve your mind. Teaming up with our friends at Priory, world leaders in mental health, we have created interactive tools and coping strategies, using cognitive behavioural therapy (CBT), customised for digital use. Together, we’ll guide you through life’s challenges and help you take care of yourself. Imagine the possibilities.<br><br>STRATEGIES THAT WORK FOR YOU <br><br>Using innovative ideas designed with you in mind. <br>Here are just a few:<br>Toolkit - to help you identify behaviours and monitor progress<br>Tags - to help you recognise the activities, people and places that influence your mood<br>Mood trackers - to record how you feel and help you understand your moods<br>Visual and audio exercises - to help boost your mood, relax your mind or drift off to sleep<br>Insights - to help you understand yourself better and do more of the things you like<br>Journals - to record worries, emotions, and actions in the moment <br>Motivational messages and tips - to encourage you every step of the way<br><br>Are you ready to get started on your journey to a happier and healthier life?<br><br><br>WHAT THEY SAY<br><br>“My Possible Self is the doctor-approved self-care app to keep anxiety in check.” - London Evening Standard<br> <br>“If your mental health is a concern, My Possible Self may be the app for you.” - Hello Magazine<br><br>“It&#39;s kind of like having a pocket therapist.” - Buzzfeed<br><br><br>JOIN OUR COMMUNITY<br>Instagram.com/mypossibleself<br>Facebook.com/mypossibleselfapp<br>Twitter.com/mypossibleself<br><br>Privacy policy - https://app.mypossibleself.com/our-privacy-statement.html<br>Terms and conditions - https://app.mypossibleself.com/our-terms-and-conditions.html","4.5",4.51
"Wysa: Anxiety, therapy chatbot","bot.touchkin","https://play.google.com/store/apps/details?id=bot.touchkin","https://play-lh.googleusercontent.com/_2t27Nwv0sJgq3XsUCP-haxf0C17xzIEVtO4Pfrp_cSJG-VJAWzIC0DAlVF2kEx8ol2M","Touchkin","USD",true,"Imagine a mood tracker, mindfulness coach, anxiety helper, and mood-boosting buddy, all rolled into one. Wysa, your happiness buddy is that friendly and caring chatbot. Wysa is packed with daily spiritual meditation that improves mental health and is also a perfect way to bond over family meditation. Always there for you when you need someone to talk to, Wysa helps you keep track of your mood with friendly chats and helps fight stress and anxiety with its proven techniques and calming meditation and mindfulness audios. Checking in with Wysa regularly will improve your emotional health so you can track your happiness and mood. Talk to Wysa now and psy yourself up to fight off stress. Also, Wysa has mental health assessment with depression and anxiety tests.<br><br>Wysa is your AI friend that you can chat with for free. Talk to the cute penguin or use its free mindfulness exercises for effective anxiety relief, depression and stress management. Its therapy based techniques and conversations make for a very cute and calming therapy chat app whether you&#39;re looking to cope better with mental disorders, to manage stress or to boost your mental health.<br><br>Wysa, your happiness buddy, will support you through the big and small anxieties of life by using science as a foundation to strengthen your mental health. Research-backed, widely used techniques of CBT, DBT, Yoga and meditation are employed to support you with stress, anxiety, deep sleep, loss and other mental health and wellness needs.<br><br>If you are dealing with stress, anxiety and depression or coping with low self-esteem, then talking to Wysa can help you relax and get unstuck - it’s empathetic, helpful, and will never judge. You will overcome your mental health obstacles, through empathetic conversation and free CBT therapy based technique. So, pour your heart out to your happiness buddy, Wysa as your identity will remain anonymous and your conversations are privacy protected.<br><br>Used around the clock and trusted by 500,000 people, Wysa is an emotionally intelligent chatbot that uses AI to react to the emotions you express. Unlock tools and techniques that help you cope with challenges in a fun, conversational way. For extra support, you can avail guidance from a real human coach - a skilled psychologist who will take you through the advanced coaching sessions for your needs.<br><br>You can use Wysa to rewire your mind to improve your emotional health. Fight off depression or get stress relief using cbt techniques and guided sleep meditations for optimal sleep. Here’s a look at what you can use Wysa for 👇<br><br>👂 Vent and talk through things or just reflect on your day with your AI chatbot<br>💪 Practice CBT (Cognitive Behavioral Therapy) and DBT techniques to build resilience in a fun way<br>📝 Use one of 40 conversational coaching tools which helps in dealing with Stress, Anxiety, Depression, Panic Attacks, Worry, Loss, or Conflict<br>💆🏻 Relax, focus and sleep peacefully with the help of 20 mindfulness meditation exercises<br><br>93% of the people who talk to Wysa - AI<br>companion find it and the tools helpful<br>- Build confidence, reduce self-doubt and improve your self-esteem: core meditation and mindfulness, visualisation, confidence visualisation techniques, advanced mindfulness for self-esteem<br>- Manage anger: mindfulness meditation exercises for compassion, calming your thoughts and practice breathing<br>- Manage anxious thoughts and anxiety: deep breathing, techniques for observing thoughts, visualization, and tension relief<br>- Tired? Get a burst of energy! Visualisation and meditation exercises to increase positivity and get blissful sleep, quick yoga and physical exercises to get active<br>- Dealing with worry: observe mindfulness, resolving technique, challenge negativity, practice breathing techniques<br>- Manage conflict at work, school or in relationships: special mindfulness and visualization techniques like empty chair exercise, gratitude meditation, exercises to build skills in having difficult conversations","4.7",4.7263126
"Mental Health Test","com.logicminions.www.mentalhealthtest","https://play.google.com/store/apps/details?id=com.logicminions.www.mentalhealthtest","https://play-lh.googleusercontent.com/VyWjhXIhn-TrIkKpfGzsvzav0OXPZ8V536qipO7sgBfshdOSxlxz1vev4NaYveRYPg","Tushar Sharma","USD",true,"We are here to help you. We know you&#39;re not interested in letting an application test your mental stability but we would like to assure you that all your answers are sent to our team members who keeping your identity a secret and respecting your privacy.. Go through your answers and write a helpful and professional evaluation. We would like to tell you that this app is genuine and made only for the purpose of helping out those who are in need of it. &quot;","3.5",3.4918032
